000242-000007-clarin	podniósł się wreszcie z fotela sięgnął za plecy aby chwycić palcami i odlepić przepoconą koszulę marzył o odrobinie koniaku którego butla oczekiwała na specjalne okazje w barku w salonie poczłapał tam na sztywnych nogach	/media/dyszek/data/poleval/clarin/SES0093_ses/sent026_bndl/sent026.wav	SES0093_sent026	SES0093
000243-000007-clarin	pracuję z ludźmi powinienem ich rozumieć a ty dwa razy przewróciłeś mi całą robotę do góry nogami o co ci mogło chodzić	/media/dyszek/data/poleval/clarin/SES0093_ses/sent027_bndl/sent027.wav	SES0093_sent027	SES0093
000244-000007-clarin	dysząc ciężko znalazła w torebce klucz i przeciągnęła nim po krawędzi drzwi zawołała od progu w nieszkaniu zalegała cisza w której dopiero po chwili skupienia dało się usłyszeć jednostajny cichy szmer pracującej elektroniki	/media/dyszek/data/poleval/clarin/SES0093_ses/sent028_bndl/sent028.wav	SES0093_sent028	SES0093
000245-000007-clarin	zgrupowanie północne ruszyło główną linią kolejową na baranowicze zgrupowanie południowe natarło w kierunku pińska sowiecka armia zachodnia wyruszyła już ze swoich nowych baz w mińsku i w wilnie	/media/dyszek/data/poleval/clarin/SES0093_ses/sent029_bndl/sent029.wav	SES0093_sent029	SES0093
000246-000007-clarin	prasa rządowa codziennie prawie porusza wypadki kieleckie a jednak do tej pory władze rządowe nie kwapią się z ogłoszeniem tych okoliczności choć jest to sprawa niezwykle doniosła	/media/dyszek/data/poleval/clarin/SES0093_ses/sent030_bndl/sent030.wav	SES0093_sent030	SES0093
000247-000008-clarin	zrazić łodzianka radzenie sprawdzać władza dżdżownica rodzeństwo groźba różdżkarz prowadzenie	/media/dyszek/data/poleval/clarin/SES0094_ses/rich001_bndl/rich001.wav	SES0094_rich001	SES0094
000248-000008-clarin	żeby dotrzeć do baku które leży w zatoce trzeba jeszcze wspiąć się stromą i krętą drogą na otaczające miasto wzgórza na jednym z zakrętów scena która pozwala mi spojrzeć ciepło na daniela	/media/dyszek/data/poleval/clarin/SES0094_ses/sent001_bndl/sent001.wav	SES0094_sent001	SES0094
000249-000008-clarin	można tu całymi dniami spacerować baku ciekawi i przyciąga ma piękne bulwary ma kilka ulic wspaniałej secesji którą tu zaszczepił król nafty pan alfred nobel zresztą można tu zobaczyć wszelkie możliwe style architektoniczne	/media/dyszek/data/poleval/clarin/SES0094_ses/sent002_bndl/sent002.wav	SES0094_sent002	SES0094
000250-000008-clarin	długo naradzamy się w końcu widzę że żaden pomysł nie przyjdzie jej do głowy dopóki nie sięgnę do moich zapasów drogocennej wody kolońskiej	/media/dyszek/data/poleval/clarin/SES0094_ses/sent003_bndl/sent003.wav	SES0094_sent003	SES0094
000251-000008-clarin	etap pierwszy to była szybka dekolonizacja zdobywanie niepodległości panował powszechny optymizm entuzjazm euforia ludzie byli przekonani że wolność oznacza lepszy dach nad głową większą miskę ryżu pierwsze w życiu buty	/media/dyszek/data/poleval/clarin/SES0094_ses/sent004_bndl/sent004.wav	SES0094_sent004	SES0094
000252-000008-clarin	mieszkanie znajduje się w centrum miasta na wyspie lagos wyspa ta była kiedyś punktem wypadowym handlarzy niewolników i ta haniebna mroczna proweniencja miasta zostawiła w jego atmosferze jakiś niespokojny gwałtowny element	/media/dyszek/data/poleval/clarin/SES0094_ses/sent005_bndl/sent005.wav	SES0094_sent005	SES0094
000253-000008-clarin	nagle zobaczyłem w ciemnościach dwa rozjarzone ślepia były daleko i poruszały się gwałtownie jakby należały do jakiegoś zwierzęcia miotającego się niespokojnie w klatce nocy	/media/dyszek/data/poleval/clarin/SES0094_ses/sent006_bndl/sent006.wav	SES0094_sent006	SES0094
000254-000008-clarin	oni mieli natomiast tylko stare wystrzępione derki w których tkwili szczelnie zakutam nieruchomi jak posągi w pobliżu wystawała z ziemi czarna rurka zakończona okrytym rdzą i solą mechanizmem pompy ssącotłoczącej	/media/dyszek/data/poleval/clarin/SES0094_ses/sent007_bndl/sent007.wav	SES0094_sent007	SES0094
000255-000008-clarin	kierowcę od razu otoczyli maurowie z oazy zaczął się harmider głośnych powitań pozdrowień pytań i życzeń trwało to i trwało wszyscy przekrzykiwali się i wymachiwali rękoma jakby uczestniczyli w targu na hałaśliwym rynku	/media/dyszek/data/poleval/clarin/SES0094_ses/sent008_bndl/sent008.wav	SES0094_sent008	SES0094
000256-000008-clarin	chwyciłem skórzany szorstki worek i zacząłem pić zakręciło mi się w głowie i żeby nie upaść oparłem się ramieniem o skrzynię piłem przyssany do koziej nogi ciągle wpatrzony w horyzont	/media/dyszek/data/poleval/clarin/SES0094_ses/sent009_bndl/sent009.wav	SES0094_sent009	SES0094
000257-000008-clarin	nie miałem siły właściwie nic mnie nie bolało tylko robiło się coraz bardziej pusto w tej pustce narastała jakaś inna pustka i nagle zobaczyłem w ciemnościach dwa rozjarzone ślepia	/media/dyszek/data/poleval/clarin/SES0094_ses/sent010_bndl/sent010.wav	SES0094_sent010	SES0094
000258-000008-clarin	wyściskałem operatora życzyłem mu żeby cały i zdrowy przeżył wojnę i ruszyłem w drogę powrotną do hotelu ledwie znalazłem się na ulicy i przeszedłem kilkanaście metrów zdałem sobie sprawę że jestem zgubiony	/media/dyszek/data/poleval/clarin/SES0094_ses/sent011_bndl/sent011.wav	SES0094_sent011	SES0094
000259-000008-clarin	obręcz murów zacisnęła się wokół mnie stałem skulony uwięziony przez miasto którego nie widziałem wyglądałem światła latarek bo myślałem że wyślą za mną pościg	/media/dyszek/data/poleval/clarin/SES0094_ses/sent012_bndl/sent012.wav	SES0094_sent012	SES0094
000260-000008-clarin	przed nami widać było szosę która prowadziła do salwadoru po obu stronach drogi ciągnęły się bagna a za pasem bagien zaczynał się zwarty zielony busz do granicy salwadoru było jeszcze osiem kilometrów	/media/dyszek/data/poleval/clarin/SES0094_ses/sent013_bndl/sent013.wav	SES0094_sent013	SES0094
000261-000008-clarin	ktoś opowiadał dowcipy chodziło o to żeby stworzyć wrażenie że grupa zachowuje się normalnie ot po prostu idziemy i już ale gdzieś po przejściu kilometra zaczął nas dziesiątkować strach	/media/dyszek/data/poleval/clarin/SES0094_ses/sent014_bndl/sent014.wav	SES0094_sent014	SES0094
000262-000008-clarin	dla wtajemniczonych stawało się coraz bardziej oczywiste że katastrofa jest nieuchronna wiem że to sprawy ogólnie wiadome przepraszam jeśli uznają państwo że rozwodzę się nad nimi niepotrzebnie	/media/dyszek/data/poleval/clarin/SES0094_ses/sent015_bndl/sent015.wav	SES0094_sent015	SES0094
000263-000008-clarin	i niech będzie pewny że nie wyskoczy wyżej choćby go pan obdarzył wszelkimi możliwymi talentami i choćby się usrał z wysiłku ale socjalizm bankrutował utrzymać się go nie dało	/media/dyszek/data/poleval/clarin/SES0094_ses/sent016_bndl/sent016.wav	SES0094_sent016	SES0094
000264-000008-clarin	z myślą o tych towarzyszach którym się nie chciało utworzono jednocześnie z majątku narodowego banku polskiego dziewięć regionalnych banków depozytowokredytowych co bardzo ułatwiło pompowanie państwowych pieniędzy do prywatnych kieszeni niektórym towarzyszom się chciało	/media/dyszek/data/poleval/clarin/SES0094_ses/sent017_bndl/sent017.wav	SES0094_sent017	SES0094
000265-000008-clarin	oczywiście na stwierdzeniu faktów się kończy nie ma mowy o żadnym śledztwie przygotowaniu jakiegoś aktu oskarżenia przecież to było całkowicie legalne	/media/dyszek/data/poleval/clarin/SES0094_ses/sent018_bndl/sent018.wav	SES0094_sent018	SES0094
000266-000008-clarin	wałek wyczuwał bezbłędnie ten typ ludzi i stokroć bardziej wolał ich od opozycjonistów bo ci drudzy z reguły mieli charaktery oczywiście postkomuniści na których wałęsa się oparł szybko się na niego wypięli	/media/dyszek/data/poleval/clarin/SES0094_ses/sent019_bndl/sent019.wav	SES0094_sent019	SES0094
000267-000008-clarin	oto co robią dziś coraz częściej ich taktyka ośmieszać poniżać poniewierać dawniej ubierali cię w strój więzienny dziś próbują odziać cię w szaty błazna	/media/dyszek/data/poleval/clarin/SES0094_ses/sent020_bndl/sent020.wav	SES0094_sent020	SES0094
000268-000008-clarin	niewielu z jej otoczenia pracuje większość nic nie robi pracuje ciemny lud stąd pracy tej brak myśli organizacji kultury etosu	/media/dyszek/data/poleval/clarin/SES0094_ses/sent021_bndl/sent021.wav	SES0094_sent021	SES0094
000269-000008-clarin	na koniec statuty jakie doktorzy i magistrzy pomienionego uniwersytetu krakowskiego uchwalą których tu nie można było pomieścić a w innych uniwersytetach zachowywane chcemy dla ich studium potwierdzić	/media/dyszek/data/poleval/clarin/SES0094_ses/sent022_bndl/sent022.wav	SES0094_sent022	SES0094
000270-000008-clarin	powiedziałem że dzisiaj możesz zadawać pytania taki jest nasz rytuał każdy kto po raz pierwszy znajduje się w krakowie zanim będzie musiał odpowiedzieć na jego pytania może najpierw zadawać swoje	/media/dyszek/data/poleval/clarin/SES0094_ses/sent023_bndl/sent023.wav	SES0094_sent023	SES0094
000271-000008-clarin	próbował nim poruszyć i wtedy napotkał obcą siłę wdzierającą się od karku wykradającą płynące rdzeniem kręgowym rozkazy penetrującą jego mózg	/media/dyszek/data/poleval/clarin/SES0094_ses/sent024_bndl/sent024.wav	SES0094_sent024	SES0094
000272-000008-clarin	odnalazł parametry pracy programów nadzorujących w jednej chwili przyswoił sobie ich instrukcję w następnej sekundzie uświadomił sobie że brzozowski popełnił błąd	/media/dyszek/data/poleval/clarin/SES0094_ses/sent025_bndl/sent025.wav	SES0094_sent025	SES0094
000273-000008-clarin	ponad sobą dostrzegł pochyloną z troską słodką twarz wiktorii uśmiechnął się na ile pozwalał mu na to wciąż naprężający mięśnie twarzy grymas pochylił się z ulgą na jej piersi	/media/dyszek/data/poleval/clarin/SES0094_ses/sent026_bndl/sent026.wav	SES0094_sent026	SES0094
000274-000008-clarin	nie trzeba dodawać że plany te zupełnie nie uwzględniały zamiarów i aspiracji moskwy bolszewicy uważali swoje zachodnie kresy za znakomite miejsce do przeprowadzenia politycznego eksperymentu mimo iż ich zachowanie było tu nadzwyczaj niepewne	/media/dyszek/data/poleval/clarin/SES0094_ses/sent027_bndl/sent027.wav	SES0094_sent027	SES0094
000275-000008-clarin	natchnieniem bolszewików była duma z narodzin pierwszego na świecie państwa socjalistycznego natchnieniem piłsudskiego były romantyczne ideały z przeszłości trudno było oczekiwać pokojowego współistnienia obu światopoglądów napięcia wynikające z różnic ideologicznych pogłębiała jeszcze tradycja historyczna	/media/dyszek/data/poleval/clarin/SES0094_ses/sent028_bndl/sent028.wav	SES0094_sent028	SES0094
000276-000008-clarin	przywódcy rosji i polski dotknięci do żywego przeciwstawiali tym opiniom fantastyczne wizje ekspansji pierwsi w postaci planu rychłej rewolucji światowej drudzy w formie projektu zdobyczy terytorialnych zamierzenia te musiały się ze sobą zderzyć	/media/dyszek/data/poleval/clarin/SES0094_ses/sent029_bndl/sent029.wav	SES0094_sent029	SES0094
000277-000008-clarin	ich konie były wyjątkowo rosłe a pruski ekwipunek wyjątkowo ciężki każdy żołnierz woził ze sobą lancę szablę bagnet maskę przeciwgazową saperkę i menażkę w marszu podzwaniali i chrzęścili niczym oddział średniowiecznych rycerzy	/media/dyszek/data/poleval/clarin/SES0094_ses/sent030_bndl/sent030.wav	SES0094_sent030	SES0094
000278-000009-clarin	amortyzował móżdżek szwankować spirala zadrzewienie urządzony przesadzoną bruździć kuzynka uziemienie	/media/dyszek/data/poleval/clarin/SES0109_ses/rich001_bndl/rich001.wav	SES0109_rich001	SES0109
000279-000009-clarin	oprogramowanie którym się posługiwała było nieseryjnym projektem pisanym specjalnie dla koncernu z uwzględnieniem jego specyficznych wymagań jakkolwiek w oparciu o powszechnie dostępne standardy poza tym niewiele więcej o tym programie wiedziała	/media/dyszek/data/poleval/clarin/SES0109_ses/sent001_bndl/sent001.wav	SES0109_sent001	SES0109
000280-000009-clarin	przyroda była tu piękna pokryte lasami góry sześćset rzek i strumieni tysiące jezior krocie wszelkich czworonogów chmary ruchliwego ptactwa zatrzęsienie pracowitych pszczół	/media/dyszek/data/poleval/clarin/SES0109_ses/sent002_bndl/sent002.wav	SES0109_sent002	SES0109
000281-000009-clarin	po pierwsze są trudności techniczne gdzie mieszkać taka dzielnica to bieda i zatłoczenie liche domki lepianki i slamsy duszno i brak światła kurz smród i robactwo gdzie się podziać	/media/dyszek/data/poleval/clarin/SES0109_ses/sent003_bndl/sent003.wav	SES0109_sent003	SES0109
000282-000009-clarin	w pogrzebie amelii bolanios transmitowanym przez telewizję wzięła udział cała stolica na czele konduktu maszerowała kompania honorowa wojska ze sztandarem za trumną okrytą flagą narodową szedł prezydent republiki w otoczeniu ministrów	/media/dyszek/data/poleval/clarin/SES0109_ses/sent004_bndl/sent004.wav	SES0109_sent004	SES0109
000283-000009-clarin	niebo musiało się zachmurzyć bo zniknęły gwiazdy nigdzie nie było widać żadnego światła byłem sam wśród obcego i nie znanego mi miasta którego nie widziałem które jakby zapadło się pod ziemię	/media/dyszek/data/poleval/clarin/SES0109_ses/sent005_bndl/sent005.wav	SES0109_sent005	SES0109
000284-000009-clarin	w dodatku obie armie mają jednakowe mundury taki sam sprzęt i mówią tym samym hiszpańskim językiem tak że oddział który trafił na inny oddział może nie wiedzieć czy spotkał swoich czy wrogów	/media/dyszek/data/poleval/clarin/SES0109_ses/sent006_bndl/sent006.wav	SES0109_sent006	SES0109
000285-000009-clarin	ale może było wolą bogów żeby tak się stało cyrus zaś zdjął mu kajdany posadził obok siebie i traktował z bardzo wielkim szacunkiem on i wszyscy którzy go otaczali patrzyli z podziwem na krezusa	/media/dyszek/data/poleval/clarin/SES0109_ses/sent007_bndl/sent007.wav	SES0109_sent007	SES0109
000286-000009-clarin	więc oto na rozkaz przynoszą srebrny dzban czy teraz cyrus pije sam czy mówi masz krezusie ty też się napij	/media/dyszek/data/poleval/clarin/SES0109_ses/sent008_bndl/sent008.wav	SES0109_sent008	SES0109
000287-000009-clarin	jeżeli lądem to na koniu ośle lub mule a najczęściej pieszo a jeżeli wodą na lodzi lub statku czy jest sam czy ma ze sobą niewolnika	/media/dyszek/data/poleval/clarin/SES0109_ses/sent009_bndl/sent009.wav	SES0109_sent009	SES0109
000288-000009-clarin	długość tej jazdy wynosi cztery dni nil zaś jest tam kręty jak meander jeszcze dwa miesiące wędruje się i płynie w górę nilu aż przybywasz do wielkiego miasta które zwie się meroe	/media/dyszek/data/poleval/clarin/SES0109_ses/sent010_bndl/sent010.wav	SES0109_sent010	SES0109
000289-000009-clarin	pieniądze miałem w kieszeni spodni i bałem się że nawet tak nieznaczny ruch jak sięgnięcie do nich sprawi że runę w dół	/media/dyszek/data/poleval/clarin/SES0109_ses/sent011_bndl/sent011.wav	SES0109_sent011	SES0109
000290-000009-clarin	taki aparatczyk nie zna szczegółów ale generalnie wie w jakim kierunku idą sprawy wie że jest użyjmy tego śmiesznego archaicznego słowa sprzedawczykiem	/media/dyszek/data/poleval/clarin/SES0109_ses/sent012_bndl/sent012.wav	SES0109_sent012	SES0109
000291-000009-clarin	nie przejawiała ona wtedy ani cienia tej niezwykłej czujności w patrzeniu władzy na ręce jaką wykazuje dziś kiedy do władzy doszły siły polityczne najgłębiej jej niemiłe czy jej dziennikarze nie potrafili dotrzeć do informacji	/media/dyszek/data/poleval/clarin/SES0109_ses/sent013_bndl/sent013.wav	SES0109_sent013	SES0109
000292-000009-clarin	ludzi którzy potracili oszczędności i z trudem mogli sobie znaleźć jakiś dochód można było w ten sposób tylko doprowadzić do wściekłości reforma balcerowicza wcale nie potrzebowała taniej propagandy potrzebowała objaśnienia	/media/dyszek/data/poleval/clarin/SES0109_ses/sent014_bndl/sent014.wav	SES0109_sent014	SES0109
000293-000009-clarin	mam oczywiście nadzieję że moja książka państwu w tym pomoże ale nie mam zwyczaju wymagać od czytelników by się ze mną w całej rozciągłości zgadzali	/media/dyszek/data/poleval/clarin/SES0109_ses/sent015_bndl/sent015.wav	SES0109_sent015	SES0109
